effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , <e22> antiarrhythmic_agents_of_class_I </e22> (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, <e20> quinidine </e20> ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), <e22> antihistamines </e22> , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , <e22> antipsychotic_agents </e22> (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, <e22> phenothiazines </e22> ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), <e22> benzodiazepines </e22> , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , <e22> MAO_inhibitors </e22> , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , <e22> narcotic_analgesics </e22> (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, <e20> meperidine </e20> ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), <e22> nitrates </e22> and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and <e22> nitrites </e22> , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , <e22> sympathomimetic_agents </e22> , tricyclic_antidepressants , and other drugs having anticholinergic activity.
effect	The following agents may increase certain actions or side effects of <e12> anticholinergic_drugs </e12> : amantadine , antiarrhythmic_agents_of_class_I (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , <e22> tricyclic_antidepressants </e22> , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : <e10> amantadine </e10> , <e22> antiarrhythmic_agents_of_class_I </e22> (e,g,, quinidine ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
negative	The following agents may increase certain actions or side effects of anticholinergic_drugs : <e10> amantadine </e10> , antiarrhythmic_agents_of_class_I (e,g,, <e20> quinidine </e20> ), antihistamines , antipsychotic_agents (e,g,, phenothiazines ), benzodiazepines , MAO_inhibitors , narcotic_analgesics (e,g,, meperidine ), nitrates and nitrites , sympathomimetic_agents , tricyclic_antidepressants , and other drugs having anticholinergic activity.
